MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.1168932751067072,0.0286457152469074,-0.457034111086264,-0.1299588760683791,0.6618688600029715,0.0105114120645091,-0.8155161294658593,0.6087919603338188
0.7189948797606273,1.1410588153337744,0.2776753534000238,0.3108779158081544,-0.7554314199611942,-0.0761284941752075,0.7154539529610378,-1.163122085020451
1.1714167116929155,-1.004309306262326,0.6217231172417341,-0.1477862365993532,0.1320369796425357,0.0150979113568497,-0.9091534433757626,0.8932964690244999
-1.0739536297539287,-0.3686446776412592,-1.5035710692975002,0.0751213959175212,-0.5955988027191295,0.0869350451127385,-0.7406062783379391,0.6487224176939139
-0.2968092520170693,1.8561815225324745,-0.2537454318262997,-0.0641699290794269,0.0887673760797668,-0.0743767971793741,1.0010477603862422,-1.43764397937111
-0.1850065794139068,-1.5605158563057595,-0.2284790071440241,-0.3683297859121117,0.209745655428733,-0.0122563839657681,1.375597016025849,-0.8686349619897404
0.5286566198109873,0.2670199509798075,-0.1606316131562285,-0.1225548318648767,-0.6653600002999202,-0.0686283736116601,-0.8576529207253167,0.6087919603338188
0.0790245909144653,1.8561815225324745,-0.1048118913990044,-0.2374180244065418,-0.1893943611094619,-0.0318546688673749,0.9870021632997564,-1.4526179008811464
-0.9057232429179084,1.4588911296443077,-0.8283524361220747,-0.2502070392274506,-0.9700133315071708,-0.065839317138532,0.9870021632997564,-1.297887378610773
-0.5728418391785493,0.0286457152469074,-0.373642374679062,0.1139688815949537,0.2212253461698757,-0.1114419089278246,-0.7359244126424417,0.5938180388237821
-0.2806494495268759,0.8232265010232409,-0.2789557593480982,-0.269261769587883,-0.4790357890398335,-0.0034942811723092,-0.810834263770365,0.7136094109040678
-0.00430103560663,0.1875618724021741,-0.2050484168323181,0.0375241720289197,-0.4295848135395262,-0.0233339708107193,0.6686352960060894,-1.2479743069106486
-1.01099882917324,-0.765935070529426,-0.8934954696121781,-0.2767632007929955,-0.8322570426134575,0.2388905492152402,-0.6469689644280358,0.5788441173137455
-0.3312870065156905,0.1875618724021741,-0.1481846086798889,-0.0808717017212149,0.6786468695477187,0.1293912867726922,-0.7359244126424417,0.7984616327942728
5.068139899140895,1.0616007367561409,1.414388987320527,-0.203999318103403,-0.3598236159587355,-0.0030666097503974,1.0244570888637163,-1.3228439144608315
-0.7932889167972141,0.8232265010232409,-0.5802484708065756,-0.1552499181496496,-0.116100950992935,0.1155396925678902,-0.7359244126424417,0.9681660765746828
0.1174501798976612,-1.8783481706162928,0.3444669617403944,-0.0650495376548619,7.138180544275365,0.0449574743474716,-0.8014705323793734,1.1728096705451736
-0.3115478340928158,0.8232265010232409,-0.4107524519813927,-0.1473509262108343,-0.1487739169484952,0.1104841101712584,-0.773379338206405,0.6786702607139872
-1.1941257114643895,0.0286457152469074,-0.3512368558442513,-0.0466970335253565,-0.2768166213689339,-0.100987616141363,1.0993669399916364,-0.3994520880086125
-1.019526151659922,1.2205168939114075,-0.9398220562792464,-0.1442780181600579,-0.4913985329149104,0.0990199740438176,-1.3726581472297754,1.212740127905269
1.8346529051015057,0.5053941867127075,0.5125647095518522,-0.0954771844920678,-0.8066485017293697,-0.0139556800827901,0.7997275354799528,-1.2479743069106486
0.6288263401329354,0.5053941867127075,0.070262402334012,-0.3237242882025908,-0.441064504280669,0.0205119322236381,-0.7967886666838793,0.6287571890138628
-0.9738891850182356,0.3464780295574408,-0.9600239200150276,-0.1370103467383805,0.3704613258047318,-0.1390043440218655,-0.7218788155559558,0.6038006531638042
-0.4479323560865982,-0.2097285204859925,-0.3901597983018296,-0.2978936960002779,-0.0887263038409791,0.0031186180569089,-1.133882996759526,1.1528444418651225
0.0427571514495034,-0.9248512276846926,-0.3713940121575242,-0.2312020219450004,-0.2370792303419012,-0.0904985922775015,1.1087306713826282,-1.467591822391183
1.4242360320850946,-0.9248512276846926,0.4551604053459317,-0.2621531298592584,-0.5920665901833932,-0.0094565882121905,-0.8155161294658593,0.8084442471342949
-0.7267547462838443,-0.2097285204859925,-0.3581855196344542,-0.0703081432302303,-0.5752885806386461,-0.1680480113854873,-0.9466083689397228,0.9232443120445732
0.4193805612779527,-1.004309306262326,0.1184887095300839,-0.1600916141058889,0.6733485507441144,-0.0377982111442815,-1.3071120274928438,1.3225488856455323
1.9103986894122171,0.0286457152469074,1.1041001016832674,0.0129829541843285,0.904708471834838,0.007553112234779,1.0572301487321822,-1.22301777106059
1.458240046445567,-2.1167224063491927,0.0218466581142171,0.1178883663369983,-1.079511920114994,-0.1300156407528336,1.0665938801231705,-1.467591822391183
0.3819024525710545,-0.765935070529426,0.6846118737638726,-0.2687847048840488,-0.5682241555671736,0.0345827449542724,-0.899789711984771,0.8034529399642875
-0.4838839687927939,1.4588911296443077,-0.253916632269638,-0.3111555047204984,-0.7448347823539855,-0.0767603666635637,1.0104114917772304,-1.307869992950795
-0.3549213756300124,0.0286457152469074,-0.5865128516898704,-0.2856074296281945,-0.3359811813425159,0.2602424497552931,-0.8857441148982851,0.8433833973243827
0.048494670900419,0.0286457152469074,0.1750401812327771,-0.0287045098057481,0.2636118965987106,-0.0354773704937864,-0.8389254579433334,0.7784964041142217
0.9286512097881204,-0.3686446776412592,0.1148439718781476,-0.3737166852346243,-0.4869832672452401,-0.0700467718922817,1.033820820254708,-1.2829134571007363
0.4080107979623772,-1.5605158563057595,-0.0865789006254088,-0.1799862017677194,0.8084556802360254,0.0249724735966713,0.9261379092583188,-1.2080438495505534
0.2917865507364906,0.1081037938245408,0.1735821125185808,-0.1650426547557445,-0.5382003490134155,-0.0539088022769644,1.6471452263645645,-1.797018095611974
-0.9732575315007036,1.1410588153337744,-0.287286532619824,0.2073016120148874,-0.4145729102626472,-0.1006404548534614,-0.7593337411199192,0.6187745746738408
-1.215865120026116,0.1875618724021741,-0.5890988133211242,-0.3406672324815239,0.0817029510082943,0.082996735638656,0.3596321601034108,0.2344439225829179
0.8466415280952169,0.5053941867127075,0.0672467129620648,-0.2222954388952947,-0.3686541472980761,-0.0151514946052081,-0.8295617265523451,0.6137832675038262
-0.083520914263767,-0.6070189133741593,0.3816856844918362,-0.0844240042168391,0.3466188911885122,-0.0039144955059174,1.4177338072853034,-0.8636436548197258
1.305906273134102,0.9026845796008742,0.2078448546221127,-0.1026382762781626,-0.7651450044344689,-0.0606219307346053,-0.7593337411199192,0.5588788886336944
-0.0840999299881713,-1.4015996991504929,0.1166179586016398,-0.1952976579054723,0.772250501744729,-0.0673536247836401,-1.147928593846012,1.212740127905269
-1.1438039812343412,-1.481057777728126,-0.1560303622580057,0.3587080413627799,0.2035642834911945,-0.0594390367049715,-0.7171969498604617,1.0979400629949907
-0.3635539737029495,0.2670199509798075,-0.510077482195136,-0.0343169442437551,-0.3995610069857682,-0.102492807641274,-1.3398850873613095,1.157835749035137
0.6644621260803653,-1.242683541995226,0.2722720351363235,0.0736523395279372,-0.3721863598338123,-0.0412630688527713,-0.9512902346352168,0.9581834622346538
0.755736059363738,-1.0837673848399594,0.4019966275318106,-0.219924998088295,1.4433708835346144,-0.0177032816669215,1.4177338072853034,-1.108217706150319
-0.2526987813760852,1.8561815225324745,0.7907548137373229,1.4372304803396303,-0.6114937591299425,-0.0505995083493418,-1.077700608413586,0.6237658818438553
-1.0351595762188388,0.1081037938245408,-0.3765460458150499,0.1274382627340085,-0.4534272481557458,0.1640908052725417,-0.7827430695973934,0.6636963392039505
-1.146172681925086,0.6643103438679743,-0.3100213484496267,0.0218761712597833,-0.516124020665064,-0.0675577435350213,1.3615514189393632,-0.9584784910499528
0.5944538612205696,0.4259361081350742,0.4226598960910787,0.0833755493282565,-0.6362192468800962,-0.0315300277596833,-0.6001503074730841,-0.084999736297851
-1.2330776783788624,0.0286457152469074,-0.1346378698101979,-0.0016559182953578,-0.2547402930205824,0.0042763525623253,1.712691346101496,-1.0533133272801871
-0.1083659526200253,0.4259361081350742,-0.4573196534560625,-0.3220168012129211,-0.1726163515647148,-0.0307128357727224,-0.7359244126424417,0.8134355543043095
0.0351773092391195,-0.9248512276846926,5.283105172989422,4.042682785367948,-1.0803949732489282,-0.0525385879432394,1.6658726891465443,-0.2646867944182831
-0.0415685931410173,-0.4481027562188925,0.0789875826049292,-0.0629983380528327,-0.0295617438673971,0.0131639487876676,-0.4690580679992206,-0.4493651597087298
-0.7402826591176545,-0.1302704419083592,-0.638748078411508,-0.0912908707325798,-0.573522474370778,-0.0739456457090022,-1.3258394902748272,1.167818363375159
-0.845768796545497,-1.0837673848399594,-0.6400156975082368,-0.2640443107293678,-0.7730924826398754,-0.080386967375868,0.556270519314206,-0.075017121957829
1.6900042495866798,0.1081037938245408,0.2699045665041455,-0.0224808150497957,-0.2017571049845388,0.0141622989996854,0.7810000726979694,-1.252965614080663
-0.5767370358699966,1.6972653653772076,-0.992129529690174,0.4903671350840342,-0.9214454091407974,-0.138475303738574,-0.843607323638831,0.6287571890138628
-0.3061261414006662,-0.0508123633307258,0.1426040002110807,0.1700731879053663,-0.8004671297918313,-0.0685131997700823,2.480517320162693,-2.1514009046828235
0.2897336768045118,1.2205168939114075,-0.0775411536593408,-0.2707235109254801,-0.6680091597017224,-0.0410547544262653,-0.8201979951613534,0.5988093459937897
-0.8995119833288439,-0.2891865990636258,-0.099157254636221,-0.1178706406340891,-0.3315659156728456,0.1169923708375223,0.5469067879232143,-0.2247563370581879
0.2705208823129136,1.3794330510666744,-0.117393789843151,-0.1701012844006209,0.1205572889013929,0.006344339218025,0.9729565662132704,-1.43764397937111
0.5213399665662419,0.0286457152469074,0.2106525252203997,-0.3091314760107861,-0.4719713639683611,0.0096442609702097,-0.8576529207253167,0.818426861474317
-0.3898728702667827,-0.8453931491070593,0.1618590538917169,0.6057103997331104,-0.6759566379071289,-0.0493477368392475,2.9252945612347294,-2.126444368832765
-0.7852353344486813,-0.3686446776412592,-0.7453703740334855,-0.0116090715351879,0.2291728243752823,-0.1382965053412895,-0.7125150841649674,0.6387398033538848
-0.6654317172901135,-0.765935070529426,0.0885874745281078,0.4182646597004416,0.5832771310828402,-0.0024456170901626,1.4551887328492668,-0.8486697333096892
-0.2211161054994857,-1.481057777728126,-0.0292163676972905,-0.0072442854414676,1.349767251337604,-0.0523512063099657,1.427097538676295,-0.8237131974596306
-0.5661568394513357,1.8561815225324745,-0.3209761462768725,0.1777717111396899,-0.3924965819142957,0.0150511809867013,-0.59546844177759,0.254409151262962
1.9103986894122171,0.1875618724021741,0.8821951805551584,-0.1066864555743602,-0.2079384769220772,-0.0175533594617096,0.7763182070024753,-1.2180264638905829
-0.3539738953537145,0.0286457152469074,-0.2594939847797314,-0.1041104377247906,1.422177608320197,0.0502844606551046,0.8090912668709411,-1.128182934830363
-0.1211042985569205,0.8232265010232409,-0.6047071066671542,-0.2559270106715913,-0.471088310834427,-0.1035191938643556,-0.7125150841649674,0.6986354893940312
-1.0648472915428426,0.8232265010232409,-0.7100010083903625,0.5008910572450277,-0.086960197573111,-0.0220602600252157,1.0150933574727246,-1.3478004503108902
-1.0145781991059215,0.8232265010232409,0.0552219104933285,-0.105085915072238,-0.516124020665064,-0.042609163126212,-0.6984694870784817,1.1328792131850784
-0.2305382704693379,-0.3686446776412592,-0.1672713385339563,-0.1800203113079688,-0.6521142032909093,-0.0450983577773125,-0.8716985178117993,0.7834877112842362
1.164468523000064,-0.9248512276846926,0.435339532625013,-0.1478782383694085,2.1162573715923676,-0.0160218637934494,-0.8201979951613534,0.8883051618544854
-0.4167707825550199,-1.1632254634175927,0.5726758654888593,0.1926459070842256,-0.5797038463083164,-0.0173003284422099,1.427097538676295,-0.5292260744289202
0.298366274877449,1.6178072867995743,0.0042465440300874,-0.1935788114466219,-0.3297998094049775,-0.0455549296357154,0.9916840289952504,-1.4526179008811464
-0.7464412809135915,-0.4481027562188925,-0.4432076573127795,-0.1009971464333069,1.617332350919624,0.1180630143659777,-0.8529710550298193,0.7884790184542508
-0.3267075185135835,-0.9248512276846926,-0.2423689448763407,-0.3912483541032418,-0.4984629579863829,-0.0127181952754295,0.5469067879232143,-0.0700258147878144
-1.0664790631298002,-0.2891865990636258,-0.239706995472566,-0.125692874037064,0.1443997235176125,-0.1462475346539352,-0.8857441148982851,1.2926010426254593
-1.1253281158465305,1.2205168939114075,-0.5561340186062756,0.153434693394249,-0.33686423447645,-0.0905123437060701,1.370915150330355,-0.9484958767099309
-0.3364455102422017,0.5053941867127075,0.5132174310323305,0.8772900566472205,-0.5805868994422504,-0.0660095636784423,1.3615514189393632,-1.7221484880617912
-0.5616826270354842,-0.3686446776412592,-0.4160035350274356,-0.1102710514456206,0.4667141174035443,-0.0697988606143746,0.6264985047466318,-1.198061235210531
-0.3671859814287587,1.3794330510666744,-0.581556173907918,-0.0863842552641599,-0.6741905316392608,-0.0866725272049529,-0.7686974725109076,0.6137832675038262
-0.1472652817413705,-0.2891865990636258,-0.5550242417102575,-0.0257662178199963,-0.1734994046986489,-0.1171753812217396,-0.7406062783379391,0.5488962742936724
-0.7566003749872309,0.7437684224456076,-0.180245954110807,0.0523186528398796,-0.3871982631106914,-0.0272024901050308,0.9963658946907448,-1.297887378610773
1.659948069710783,-0.8453931491070593,0.6089972134938256,-0.279789297993697,1.7603869586169418,0.0154936423090955,-0.6797420242965017,0.2993309157930718
-0.6531144736982397,0.5053941867127075,-0.5604419854465235,-0.0138618931954392,0.7033723572978724,0.0823374281814875,-0.6610145615145216,0.5538875814636869
-0.7109634083455446,0.6643103438679743,-0.4758781305788798,0.0220884602535456,-0.2414944960115715,-0.1155929755259052,1.052548283036688,-1.3478004503108902
1.777593537351116,-1.004309306262326,0.4977046382270576,-0.1044638181978279,-0.5788207931743823,-0.0625153227698771,0.8933648493898529,-1.3428091431408828
-0.7644960439563808,-1.719432013461026,-0.3419701702105183,-0.029011053879163,-0.3183201186638347,-0.0455520303484056,1.6518270920600584,-1.0283567914301213
-0.0359363492763571,-0.8453931491070593,-0.1305992744974014,-0.2146387429672596,0.4225614607068413,0.0124540108591216,-1.3164757588838354,1.307574964135496
0.1272934472125347,0.1081037938245408,-0.5619144875653461,-0.253072634335919,-0.988557447319786,-0.0672612868967458,-0.6750601586010074,0.583835424483753
0.7075724786519237,-1.242683541995226,0.3363878088868041,-0.2737040585778179,-0.307723481056626,0.0157502654530351,2.288560826647396,-1.4426352865411174
-0.8530854497902425,1.3794330510666744,-0.4481504815719371,-0.1447253687214315,-0.6468158844873049,0.0792046283556787,0.9870021632997564,-1.297887378610773
-1.3958863725227333,0.6643103438679743,-1.0293170088628028,-0.0178093829859161,-1.0874593983204006,-0.0209626630349027,-0.7031513527739758,0.6537137248639214
0.6095082700550821,0.1081037938245408,0.3053115181217961,-0.0589263269910275,-0.3766016255034826,0.0049317193310705,-0.3473295599163489,-0.4293999310286857
0.3608473353199882,-0.9248512276846926,0.3266702069061611,-0.2385212419970339,0.0569774632581406,-0.0022742975265986,1.431779404371789,-0.8386871189696672
-0.5253099119842669,0.3464780295574408,-0.5392468747248761,-0.0354679958007193,-0.1690841390289786,-0.0979617137839725,0.4532694740133142,-1.163122085020451
-0.5308368802626718,-0.2097285204859925,-0.3688182461355106,-0.1761425181298297,0.3987190260906217,0.0025712590060306,-0.862334786420811,0.8234181686443315
-0.7969735623161508,-0.5275608347965259,0.0273363621271778,0.0233571907718223,0.195616805285788,-0.0286860853524739,1.8250561227933797,-1.3128613001208096
-1.029316781181668,1.538349208221941,-0.3982739645779324,0.1206395431270865,1.6535375294109205,0.0389553054884416,-0.7593337411199192,0.6337484961838774
-0.9214093052699528,1.8561815225324745,-0.5562374673738996,-0.2736413180373364,-0.6865532755143376,-0.0897419054094973,1.0385026859502022,-1.3478004503108902
-0.427929994698085,-1.242683541995226,0.2534589670644773,0.14853214218269,1.4195284489183948,0.0528295066942664,0.9448653720402987,-0.6839565966992938
-0.1856908707245665,0.0286457152469074,-0.7953046665300888,-0.1282203574018105,-0.2008740518506047,0.0229868813832611,-0.9278809061577428,0.818426861474317
